tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
23557,16410,261.527157,181.1492291,220.5768974,161.0478982,231.2497882,139.3051764,272.2000477,159.4065073
32028,17720,307.4162583,317.7768429,345.5808314,306.3020595,353.8548387,333.8210066,315.6902656,345.2957899
21895,17720,617.8284663,168.5475312,559.4874355,129.0512774,573.8579145,107.8242375,632.1989453,147.3204913
22221,17720,150.2077785,271.2262828,106.6522488,267.7141725,108.8993161,239.8471073,152.4548458,243.3592175
28366,17720,386.0803838,420.4226133,406.6461709,389.4455706,425.6194423,402.0420042,405.0536552,433.0190468
22163,17720,199.1793763,150.6149273,225.9758528,121.6511201,243.5696612,137.9284026,216.7731847,166.8922099
32066,17720,205.9774169,204.5744144,169.592647,190.04129,178.8211184,166.9371178,215.2058884,181.4702422
28678,13067,202.4192379,412.814386,176.1446794,360.450383,195.3824745,350.7974813,221.6570331,403.1614843
17337,13067,238.3366839,489.2705367,210.5460354,428.7155263,230.2467893,419.6742145,258.0374378,480.2292249
26063,13067,170.427702,340.7275517,140.0720965,282.7712056,170.37656,266.8987361,200.7321654,324.8550821
24774,13067,152.3394348,575.0528399,129.6093194,516.2430149,151.7016703,507.7042769,174.4317857,566.5141019
32347,13067,80.5097319,350.552025,54.1662932,289.5413944,85.60102508,275.9683675,111.9444638,336.978998
16092,13067,146.3943943,476.5393715,115.6104978,420.9865233,134.8103475,410.3471735,165.594244,465.9000216
30693,13067,285.3844615,603.4126391,256.8174361,540.8452122,280.6014497,529.9859112,309.1684751,592.5533382
37974,13067,450.3068907,396.9160549,481.6506564,380.5754496,490.5077128,397.5646307,459.1639472,413.9052359
27529,13878,219.8843277,405.9171539,276.0369046,377.3250462,286.9394979,398.7368539,230.786921,427.3289616
38615,13878,614.7115077,238.880527,665.218311,216.3031197,674.4757991,237.0125893,623.9689959,259.5899966
13201,13878,496.6238537,296.890763,544.2843687,275.352361,552.2877279,293.0623204,504.6272129,314.6007224
18410,13878,206.1330065,498.9770046,257.2213416,474.6585525,267.421565,496.0872367,216.3332299,520.4056888
26583,13878,539.8332744,355.0150896,599.0253867,330.8265529,610.6566612,359.2896103,551.4645489,383.478147
33873,13878,382.0170957,420.9550477,444.3562562,396.8314932,453.8344272,421.3246178,391.4952667,445.4481722
29200,13878,419.4104586,329.2795738,470.3948304,306.1998005,479.4115116,326.1180996,428.4271398,349.1978729
37490,13878,725.2866954,389.7536923,699.2419435,336.2354258,717.729949,327.2382077,743.7747009,380.7564742
37194,13878,352.1690623,358.6650462,409.7105494,331.4642286,420.7117389,354.7365001,363.1702519,381.9373176
23887,13878,132.9950091,529.5009626,191.3786884,506.0218955,200.0328665,527.5416073,141.6491872,551.0206745
25195,13878,599.0255783,336.0330204,662.1343847,297.4854922,677.3023571,322.3180217,614.1935507,360.8655499
17606,13878,847.5618343,204.1372254,888.7894021,182.0162943,900.5966326,204.0218506,859.3690648,226.1427818
16017,13878,786.8976346,110.4282338,842.6941213,83.14788736,853.7697369,105.8008416,797.9732502,133.081188
11227,13878,521.8985618,520.1552483,495.5417187,468.3367522,516.9784864,457.4332029,543.3353295,509.251699
18045,13878,866.9875988,120.9651058,847.5756458,52.36464779,875.9110958,44.3465319,895.3230488,112.9469899
18109,19290,182.4223852,493.9881421,243.7556533,470.614566,252.7869822,494.3131611,191.4537141,517.6867373
36452,19290,242.2897608,262.5482418,209.6295298,210.8087877,234.8354958,194.8976675,267.4957268,246.6371216
20899,19290,161.2840155,268.2825627,125.5878543,213.4792552,144.9891301,200.8422248,180.6852912,255.6455323
22484,19290,76.12124752,92.26958787,49.58921169,45.46896135,71.28536115,33.1690616,97.81739697,79.96968812
38922,19290,211.1156917,187.3455714,174.8513752,125.9992685,201.7662892,110.0887586,238.0306058,171.4350615
16620,19290,220.1550552,404.6267856,188.6048414,345.7084751,212.105164,333.1242683,243.6553778,392.0425788
13082,19290,159.88983,47.70384943,206.0445933,28.02920616,217.1207652,54.01280769,170.9660019,73.68745096
15379,11760,192.8623565,475.7580264,142.7969893,468.1904826,148.8420896,428.1972997,198.9074567,435.7648434
20708,11760,103.1217952,599.7222109,88.507969,538.2051292,115.9952406,531.6753297,130.6090668,593.1924113
20653,12009,611.1148563,451.1908146,607.1639672,415.0760438,628.3175612,412.7618797,632.2684503,448.8766505
21300,12009,551.3844594,517.0595089,580.0205618,498.0160303,587.3935564,509.1029663,558.757454,528.1464449
19053,17685,828.5431915,406.4729403,786.3239978,371.6728964,804.5762585,349.5293689,846.7954522,384.3294128
31862,11640,589.3474476,82.1049304,562.6411029,25.81212556,584.4072537,15.48586223,611.1135984,71.77866708
32845,11640,616.4898568,148.1412826,587.6048323,89.65212293,616.3387221,75.46181628,645.2237466,133.950976
26687,11640,625.3911746,72.3886854,595.856157,20.95369949,615.2886252,9.79518013,644.8236427,61.23016603
15296,11640,462.6145424,302.9619235,514.7137892,279.6543556,523.4246986,299.1257915,471.3254517,322.4333594
15842,19646,569.8572073,217.2305636,618.3316852,176.0777968,633.6904144,194.1690806,585.2159365,235.3218473
29303,19646,767.0169232,410.2993423,806.5149539,369.7588526,822.8393231,385.6634566,783.3412925,426.2039463
14899,19646,643.042377,295.3993002,688.1061611,252.4662499,708.6801194,274.0612777,663.6163353,316.9943281
35193,19646,575.7198542,123.7865267,522.5850189,78.1391643,541.1455449,56.53418124,594.2803802,102.1815437
24664,19646,365.078907,566.0184746,321.4105635,522.6767819,338.8876301,505.067997,382.5559736,548.4096897
14513,18492,454.3138667,48.22894699,490.170514,13.0105105,506.5432809,29.6799764,470.6866336,64.89841289
19977,18492,130.6724546,37.4214567,176.7583315,17.90213734,185.7236991,39.06972101,139.6378221,58.58904037
31682,18492,483.3693424,81.56878215,521.1628328,48.47983842,536.5906274,66.10113856,498.797137,99.19008229
13106,18492,60.39239264,106.0306139,102.7016641,77.98846063,112.9396939,93.43533363,70.63042238,121.4774869
33878,18492,650.2687391,25.8089104,686.8512919,0.212296908,697.9343007,16.05207805,661.3517479,41.64869155
37947,18492,63.81090883,172.1830189,110.2145679,133.4741947,125.7895115,152.1452442,79.38585245,190.8540684
29459,12986,646.4991635,354.8472572,609.471778,306.714158,626.8210272,293.367888,663.8484127,341.5009872
15488,12986,802.6943089,575.8221987,836.841389,556.8912697,847.6735102,576.4299469,813.52643,595.3608759
27464,18200,283.4156019,553.760309,336.1407305,541.1970626,341.8110887,564.9942848,289.0859601,577.5575312
35044,18200,798.5198347,472.4537242,875.4635513,458.7540887,880.2813814,485.8133309,803.3376648,499.5129664
20461,18200,790.3125889,435.5738628,867.6364566,416.9160745,874.1548259,443.9302905,796.8309582,462.5880788
29561,18200,156.213032,516.95243,221.0764408,479.7145066,235.5732676,504.9660115,170.7098588,542.2039349
27107,18200,399.6966954,284.316799,382.9499908,212.0986102,408.9163284,206.0772658,425.663033,278.2954546
33804,18200,177.1948865,449.8597345,264.953873,435.4974183,269.0804977,460.712599,181.3215112,475.0749153
21646,18200,350.7868231,391.4475012,430.036445,375.9554378,435.2787807,402.7725964,356.0291588,418.2646599
35488,18200,489.8447882,299.9693743,550.4343787,274.3645426,566.6356195,312.7020939,506.046029,338.3069256
20877,18200,798.7071862,523.6781921,862.3448617,497.2114437,872.2098431,520.9311875,808.5721676,547.3979358
32698,18200,271.7218244,438.3266065,335.1606799,392.406832,352.7210306,416.6667193,289.2821752,462.5864938
39783,18200,152.603772,427.1553635,159.7764903,347.3618702,186.8275798,349.7935201,179.6548615,429.5870135
14808,18200,209.341583,335.8500168,190.0122785,265.2836362,226.5938031,255.2633485,245.9231077,325.8297291
19791,18200,415.2504971,357.0102945,391.8728002,296.4537707,422.7623003,284.5289552,446.1399973,345.085479
11760,18200,342.2131293,372.9884187,322.8481837,303.089524,349.5555145,295.6904656,368.9204601,365.5893602
15009,18200,245.9686516,316.8074005,228.5878631,247.8775931,257.3171865,240.6334368,274.6979751,309.5632442
12201,18200,554.4830334,278.2860119,607.5596013,260.1117361,619.4361131,294.7961707,566.3595452,312.9704466
19261,18200,238.7055146,473.5127038,325.3001042,469.581814,326.9103098,505.0534502,240.3157201,508.98434
29616,19699,455.7665039,46.66444612,492.2536958,14.48455002,506.4091824,30.53475587,469.9219905,62.71465196
35133,19699,435.0015735,19.9979032,474.6069711,0.20818095,483.200575,17.4066588,443.5951774,37.19638105
24688,11941,560.1691739,382.2958604,600.3420494,365.7147036,607.3113423,382.599927,567.1384668,399.1810837
37333,11941,739.9347349,442.6066951,689.22087,414.9230032,702.0652651,391.3933049,752.77913,419.0769968
22156,11941,44.91185411,351.3561623,17.88727942,281.5266975,43.86395047,271.4735131,70.88852515,341.3029779
11222,11941,546.8370297,315.1196727,516.9716149,299.8076226,527.1521459,279.9509881,557.0175607,295.2630382
20694,11941,612.222169,478.7937066,584.8303323,422.1774903,628.1680423,401.2100087,655.5598789,457.826225
11552,10170,183.0856694,363.489075,179.6206289,331.1107729,200.1348074,328.9153996,203.5998479,361.2937017
37736,15910,769.0144016,468.0012432,716.7901763,426.2754621,731.701777,407.6120177,783.9260023,449.3377988
18164,15910,436.4158216,137.3285627,391.0900771,88.03091149,411.7978991,68.99151662,457.1236436,118.2891679
27215,15910,845.6458526,581.6899954,881.1417697,541.1239303,898.4867376,556.301038,862.9908206,596.8671032
23740,14708,666.8363256,454.0622998,701.9497436,424.4532035,715.3144607,440.3024173,680.2010426,469.9115135
37656,14708,634.1959993,438.7061579,680.2939061,388.871703,699.0878914,406.2565301,652.9899846,456.090985
19046,14708,605.081446,170.4671212,561.4246752,131.4833908,576.7027332,114.3739281,620.3595041,153.3576585
28009,14708,781.4301197,329.4170624,826.3226508,290.522036,840.9412481,307.3947804,796.048717,346.2898067
27552,14708,666.5132075,364.1357423,618.2188791,326.7627322,635.1129474,304.9317991,683.4072758,342.3048092
15288,14708,384.6120935,78.62342198,355.5445486,38.46252808,377.0189059,22.91987497,406.0864507,63.08076887
20749,14708,164.5054992,328.0613177,201.912672,291.5803876,229.4954435,319.8634796,192.0882707,356.3444097
14748,15431,723.0966649,236.8080552,667.1548071,201.6774538,682.9286196,176.559285,738.8704774,211.6898864
10416,15431,144.3929634,533.5180668,140.3695343,482.2062584,163.384851,480.401596,167.40828,531.7134043
16756,15431,305.5378986,469.0851409,361.4511799,465.666727,363.7048539,502.5289423,307.7915726,505.9473562
15810,13905,125.2225037,562.9415533,177.2685248,547.4575108,183.7693455,569.3085133,131.7233244,584.7925558
22474,13848,592.3689236,434.0712126,599.1523685,354.4788931,629.5113994,357.0663138,622.7279545,436.6586333
31186,13848,762.1140567,398.1017002,752.1128016,317.8583972,788.4212323,313.3330367,798.4224875,393.5763396
22760,13848,691.3827619,436.5117795,675.511771,338.815727,712.6437115,332.7835418,728.5147024,430.4795942
10174,13848,384.449189,67.50145296,382.7469687,1.134733445,410.8310882,0.414412176,412.5333086,66.78113169
13503,14323,360.8694044,442.4590363,288.1941063,409.3554135,301.8831041,379.3027512,374.5584022,412.406374
33062,16227,118.5425692,260.0348623,69.62236554,218.1077924,84.51660312,200.7293031,133.4368068,242.656373
23736,16227,442.1967471,528.8259914,387.9746969,484.3447686,408.3934095,459.4546152,462.6154597,503.9358379
21702,16227,401.4564818,323.7400796,446.3093704,273.2757372,465.2415321,290.1027105,420.3886435,340.5670529
17904,16227,106.7410309,299.8606056,54.06511499,256.4066278,72.70553665,233.810278,125.3814525,277.2642558
12498,16227,465.6507022,267.342798,503.0851681,232.3832575,516.8216243,247.0921723,479.3871584,282.0517128
12504,16227,167.493664,360.7082419,116.353629,319.1858372,132.506336,299.2917581,183.646371,340.8141628
23715,16227,560.923543,158.8976296,610.9317317,114.5257829,626.489426,132.0596962,576.4812374,176.4315429
35583,16227,353.4946165,375.5253468,392.9329364,335.9440178,407.4872332,350.4457294,368.0489133,390.0270584
13330,16227,377.9070207,136.7102018,326.0051048,98.5017954,338.4385225,81.61236568,390.3404383,119.8207721
22237,16227,660.4960192,37.49136995,707.0073015,-8.999334602,730.5059719,14.5097368,683.9946896,61.00044135
33851,16227,663.5352887,299.7514804,615.1663765,258.4944646,628.6281899,242.7120999,676.9971021,283.9691157
39525,16227,520.158948,103.2480513,566.8162936,55.97498387,585.4136704,74.33013368,538.7563248,121.6032011
28577,16227,476.863891,142.4194468,507.7942984,95.06758145,539.5958521,115.8404698,508.6654448,163.1923351
30349,12404,98.39246098,170.5197177,163.8981663,134.9289105,177.3218469,159.6355057,111.8161416,195.2263128
33638,18740,348.4266889,254.765936,315.0879881,210.7501967,336.2087581,194.7527594,369.5474589,238.7684987
25834,18740,520.2134204,523.6179439,505.910796,485.9730509,524.2086451,479.0210518,538.5112696,516.6659447
15161,18740,828.5614042,252.3113764,866.8441178,232.8323291,875.218927,249.2915747,836.9362134,268.770622
14628,18740,851.2153182,174.5043028,886.7496332,156.5625328,894.378309,171.671397,858.8439939,189.613167
15910,18740,388.2217541,307.5351122,366.9213187,272.7189176,382.852665,262.9721714,404.1531004,297.788366
17404,18740,518.0807074,337.9137363,559.0681047,321.0283633,566.3401277,338.6804043,525.3527304,355.5657773
13860,18740,719.0096471,306.8902989,759.605678,290.866829,765.8513431,306.6904437,725.2553122,322.7139136
20875,18740,475.9949162,360.8716592,506.8860229,345.6506597,513.8041351,359.6910084,482.9130283,374.9120079
24628,18740,56.24618864,474.5932366,30.10363707,437.1126931,54.89839313,419.8184351,81.0409447,457.2989786
13125,18740,396.1542747,429.6412585,368.23994,388.2580066,387.5488807,375.233505,415.4632153,416.6167568
23970,18740,581.7093041,306.7417257,626.4780712,288.0164351,634.9567504,308.2874164,590.1879833,327.012707
32196,18740,702.5863728,222.961888,670.0136566,178.4536779,685.6755777,166.9917181,718.248294,211.4999282
35223,18740,795.0824285,195.9287662,842.698271,176.5310548,850.5143959,195.7174094,802.8985534,215.1151209
36830,18740,246.4862419,293.2666371,214.5602473,249.8924648,236.6029799,233.6676903,268.5289745,277.0418626
23480,18740,302.8572833,283.6072689,269.214998,248.2667437,288.595327,229.8177095,322.2376123,265.1582347
23830,19500,637.1628325,396.8257014,615.6225941,336.7189109,644.5434368,326.3546601,666.0836753,386.4614506
10033,19500,585.6562157,22.13358687,620.0524655,3.745352283,630.6769672,23.61909355,596.2807175,42.00732814
10308,17413,122.203607,421.3759954,70.15833378,402.7134903,78.58133401,379.2237528,130.6266072,397.8862579
17550,16878,96.567093,97.29694111,165.4785505,81.79284685,170.848178,105.6593719,101.9367205,121.1634662
37535,19719,716.3118098,182.514815,670.5248883,143.410815,687.3875537,123.6662994,733.1744752,162.7702995
19841,19719,844.4681558,319.5149345,791.529919,275.5929767,813.3922615,249.2427426,866.3304984,293.1647003
22169,19719,509.1197594,96.99910356,463.2628904,51.82364621,488.2006576,26.50972607,534.0575265,71.68518342
12588,19719,163.9020782,456.8522866,128.6487293,426.1431248,139.7054254,413.4503145,174.9587743,444.1594762
21049,19719,0.728963751,428.0198312,33.18439091,378.1134025,67.44827686,400.396084,34.9928497,450.3025127
30828,19719,725.2896168,397.8889034,768.0290158,362.530214,782.8798227,380.4809517,740.1404237,415.8396412
10052,18791,792.7139184,206.7480756,752.0811096,172.9058939,766.3379692,155.7883139,806.970778,189.6304955
24217,12978,718.8807434,76.71886468,750.69995,50.7215251,769.0851078,73.22387135,737.2659013,99.22121093
27450,12978,810.0908836,75.68298403,843.6003073,38.44196644,857.136148,50.62149992,823.6267243,87.86251751
26722,12934,797.531125,456.6341265,713.2493014,422.8525371,723.9603954,396.1293854,808.242219,429.9109748
16169,12934,72.42360255,111.0832327,116.6171969,108.7498427,117.2990671,121.6642275,73.10547276,123.9976174
18794,12934,733.7909112,498.3535427,771.0185111,469.6487195,781.5462371,483.3022429,744.3186373,512.0070661
38556,12934,77.55763414,298.4381585,117.6839488,297.0251084,118.4324574,318.28047,78.30614274,319.6935202
35462,12934,695.84885,229.6086139,663.4437193,209.2535804,672.9252355,194.159045,705.3303663,214.5140785
29879,12934,356.023254,450.1658548,403.5331025,430.953753,409.8990672,446.6962272,362.3892187,465.908329
18146,12934,254.1778626,180.2036364,293.2386383,166.375309,298.5476651,181.3716782,259.4868894,195.2000056
24173,18498,265.8662623,58.51627149,197.4327816,55.9134758,198.4332363,29.60922148,266.866717,32.21201717
18472,18498,652.5471275,193.0285189,668.9793646,139.2440162,692.4039014,146.4006788,675.9716644,200.1851816
11011,18498,844.7465194,548.5326362,853.414464,488.1920827,874.5800682,491.2325302,865.9121235,551.5730837
12741,18498,123.8843887,29.01887059,184.4034039,11.84816599,190.4392262,33.12172646,129.920211,50.29243106
39763,18498,659.6404448,500.0228692,610.3609876,491.6719734,613.965404,470.401958,663.2448611,478.7528538
17426,18498,855.3462537,451.5752921,864.4093785,394.9452311,889.7998275,399.0087409,880.7367027,455.6388019
18022,18498,161.0357614,100.0521997,122.8720731,97.60744715,124.2134199,76.66841895,162.3771082,79.11317147
35687,18498,882.2475278,283.6285955,886.1021822,234.3046379,901.554855,235.5122602,897.7002006,284.8362179
22969,12950,776.113212,445.5569467,851.2075871,423.2392976,858.1518579,446.6053643,783.0574828,468.9230134
39067,12950,161.8118732,308.735027,252.0657188,298.2885301,255.3144899,326.3567038,165.0606444,336.8032008
16372,12950,150.0994951,271.6002512,230.4140951,258.9395953,234.6148717,285.5877961,154.3002718,298.2484519
11614,12950,430.6852502,246.5750619,507.9764154,221.5653359,516.9794636,249.3887548,439.6882984,274.3984808
26438,12950,597.1885109,205.8467386,679.6712617,187.5189057,686.0940435,216.4240531,603.6112927,234.751886
33965,12950,298.0197277,47.75556668,375.5120543,28.69191211,382.8023863,58.32656536,305.3100598,77.39021993
14552,12950,118.8763635,96.86854961,200.708483,81.94781657,205.7480793,109.5872659,123.9159597,124.507999
20224,12950,141.3040599,570.1938557,120.9678198,498.8553063,145.4322978,491.8812999,165.7685379,563.2198493
24214,12950,588.5577331,359.4700804,674.6552344,342.9791242,679.6951978,369.2922286,593.5976965,385.7831848
29558,12950,451.8488855,491.2627144,433.8220947,426.3237043,459.5083055,419.1933223,477.5350963,484.1323324
23022,12950,127.7841523,169.2589269,215.396224,151.3600786,223.3840904,190.4594391,135.7720187,208.3582874
25227,12950,606.4668576,394.9054617,685.714163,380.2420007,690.630625,406.8125606,611.3833196,421.4760216
23418,12950,183.1050223,554.4666578,164.5922707,485.6045048,196.4411355,477.0423252,214.9538872,545.9044781
29598,12950,232.8040262,544.3774424,212.9105677,475.7969095,240.1949242,467.8824155,260.0883828,536.4629484
29937,12950,643.054025,563.1949738,726.2189909,544.3308898,733.3890604,575.9411493,650.2240945,594.8052332
31380,12950,625.4625949,518.9694208,707.7602905,504.0860298,712.0470342,527.7895746,629.7493385,542.6729656
19984,12950,429.8248985,207.4356271,504.2947508,187.459288,511.5275371,214.422413,437.0576849,234.3987522
39213,12950,761.5006142,346.302843,822.0090957,323.6617644,830.2951667,345.8063619,769.7866851,368.4474404
26122,12950,496.0750745,487.6114154,467.408824,416.2548175,495.3004909,405.0498339,523.9667414,476.4064318
22572,12950,323.283982,532.2203768,305.0285299,460.5591859,332.889757,453.4616302,351.1452091,525.1228211
35258,12950,620.433489,472.5576925,704.7722659,465.7623254,706.853633,491.5946249,622.5148562,498.389992
11129,12950,321.8294064,192.3087013,403.8157637,179.7456705,407.7228787,205.2435088,325.7365214,217.8065396
12576,12950,136.2410897,208.2189326,216.6413977,200.2657018,219.334819,227.4938695,138.934511,235.4471003
10994,12950,358.4001213,268.2460647,425.4808946,254.6444239,430.8210307,280.9809864,363.7402574,294.5826272
36945,12950,51.54966659,234.4855939,123.1979416,223.8547446,127.1074589,250.2035496,55.45918393,260.8343989
34782,12950,278.2940226,541.9323519,260.6164666,477.3918321,290.7510209,469.1380208,308.4285769,533.6785406
20759,12950,75.60590305,339.5426427,152.9765667,322.9239665,159.2091927,351.9408632,81.83852905,368.5595393
36075,12950,413.9043387,169.6775737,496.7782205,152.9756629,502.3165326,180.4564362,419.4426508,197.158347
25334,12950,367.6207582,512.7822997,348.8721345,441.5052946,377.8151652,433.8921521,396.563789,505.1691572
34586,12950,39.87021189,192.0021173,118.9078676,179.632252,123.1799816,206.929063,44.14232587,219.2989283
17087,12950,321.0687868,127.6879145,406.7563804,112.5904372,412.5763099,145.6221643,326.8887162,160.7196415
18233,12950,71.88411848,271.4244452,135.5658695,265.1792737,138.6455891,296.5830449,74.96383809,302.8282164
30306,12950,767.6372962,405.1393007,840.7524272,391.3736288,846.3593839,421.1544765,773.244253,434.9201484
12456,12950,360.0582708,309.6949808,436.2914488,294.8961501,441.3446444,320.9266634,365.1114664,335.7254942
18285,12950,613.1257445,428.3985895,686.0814345,423.709229,687.8074736,450.5624372,614.8517835,455.2517977
30947,12950,347.955552,223.4487377,428.8557577,215.4405912,431.3335699,240.4720408,350.4333642,248.4801873
31163,12950,316.9818493,81.80190208,386.8568631,71.91827785,390.5590595,98.09197884,320.6840457,107.9756031
26282,12950,37.12375253,121.681392,103.5631529,117.8809582,105.2947418,148.1526921,38.85534134,151.9531259
14058,12950,410.6240439,97.42374073,495.9602655,86.32162128,501.1399407,126.1350919,415.8037191,137.2372114
28619,12950,407.2307858,499.7478351,389.4925445,432.5664414,417.663696,425.1282706,435.4019374,492.3096643
24949,12950,25.04610479,81.21261652,100.8573367,64.36080318,106.5531233,89.98443121,30.74189137,106.8362446
20601,12950,187.7987789,346.9194669,266.843475,345.6028478,267.2983495,372.9117473,188.2536534,374.2283664
27883,12950,761.6885184,293.2163257,822.9918493,278.7328589,830.1438178,309.0045816,768.8404869,323.4880485
16136,10965,816.2759518,457.0687129,872.7114839,409.2233595,890.2217802,429.8774632,833.7862481,477.7228165
38791,19128,123.2752809,543.3404219,158.3804156,521.282161,177.9549663,552.4345372,142.8498316,574.492798
24053,19128,81.91519293,460.6749247,56.67886488,411.2043314,74.50566946,402.1103817,99.74199751,451.5809749
35284,16047,509.2882813,117.7359466,434.1342141,95.83331425,442.1360786,68.37667553,517.2901458,90.27930787
10851,16047,332.7053298,500.1776265,262.1174577,482.5292468,269.2356684,454.0586818,339.8235405,471.7070615
12898,16047,607.2626975,521.8517671,570.1688534,450.6882059,596.9381521,436.73477,634.0319962,507.8983312
27105,16047,135.6266685,488.5008804,186.391065,396.0380998,218.4225078,413.624169,167.6581113,506.0869496
34644,16047,166.9011256,259.515403,239.7715246,228.8326431,252.0634446,258.0254902,179.1930456,288.7082501
29853,16047,453.8782567,251.8594769,382.3836727,227.4501365,395.0618298,190.3160087,466.5564138,214.7253491
36375,16047,426.463665,289.4036542,362.5877355,261.3024352,374.6777913,233.8209387,438.5537207,261.9221577
38952,16047,357.6460735,464.3094584,283.3212679,438.6598548,293.0308781,410.5243363,367.3556837,436.1739398
27385,16047,411.0431917,332.2910722,343.2351414,305.7012669,355.7370774,273.8194274,423.5451277,300.4092327
19684,16047,812.1251365,176.1129783,732.8597982,165.5828343,736.5222417,138.0139025,815.7875799,148.5440464
36209,16047,771.5016823,372.7587486,683.8150569,360.4229104,687.6299641,333.3054715,775.3165895,345.6413097
16904,16047,157.9448482,111.0043601,252.8792062,100.2604445,257.0071906,136.7357453,162.0728326,147.4796609
15295,16047,819.2951302,567.6895135,842.2402048,491.1736752,869.3057286,499.2899094,846.360654,575.8057477
31602,16047,812.7558828,122.6916331,735.0347596,115.6427303,737.5773356,87.60831549,815.2984589,94.65721826
39308,16047,488.1480778,165.4301341,415.3752567,134.5391522,426.5355003,108.247906,499.3083214,139.1388878
19505,16047,530.7124747,77.88716727,451.7972702,51.63229457,461.8780317,21.33219107,540.7932363,47.58706377
19211,16047,764.213373,548.0378636,785.1904234,480.340618,811.4571677,488.4797795,790.4801173,556.1770252
26073,16047,815.8990127,247.8800594,722.6428276,224.0545406,731.8142554,188.1563769,825.0704405,211.9818957
26074,16047,376.9628221,361.3154873,322.6255235,332.324784,333.6451961,311.6706028,387.9824947,340.6613062
13479,16047,805.2639461,71.21738036,737.0114215,63.43088487,740.2191268,35.31374439,808.4716514,43.10023988
22224,16047,667.9329385,442.6372894,720.8187498,396.7438922,750.90028,431.4087074,698.0144686,477.3021045
21103,16047,311.5021664,530.7135503,250.7286559,522.9423278,253.8769128,498.3219263,314.6504232,506.0931488
29953,16047,157.1439646,212.8159148,227.7210422,190.4795882,237.461917,221.2582602,166.8848394,243.5945869
26599,16047,694.3476053,501.7236607,732.8803313,440.8594886,754.8460743,454.7658629,716.3133483,515.630035
15818,16047,780.8139467,331.050244,696.504584,315.7555525,701.4859887,288.2964137,785.7953514,303.5911052
35711,16047,241.033428,188.8746637,295.9506789,161.7896461,306.5590749,183.2991001,251.641824,210.3841178
24731,16047,171.0687665,92.65913394,152.3327189,20.55121657,182.8616148,12.61878874,201.5976625,84.72670612
22200,16047,92.26735871,327.2382076,179.6000195,301.0156723,189.4327531,333.7630319,102.1000924,359.9855672
36325,16047,470.3379772,207.0561335,402.3315378,183.074394,412.2754889,154.8757429,480.2819283,178.8574824
20659,16047,64.42003696,244.8022379,147.8534235,216.0602913,157.7725188,244.8538774,74.33913226,273.595824
20256,16047,64.93588634,190.8508675,171.7756305,153.3937662,184.7792282,190.4842245,77.93948407,227.9413258
24030,16047,856.625529,360.9620874,857.0304088,292.8871771,880.2674894,293.0253812,879.8626095,361.1002914
34019,16047,798.6877218,290.7509584,722.0651202,270.8469352,730.503348,238.3631023,807.1259496,258.2671255
25935,14872,653.4513448,423.2329831,694.4744147,397.2694342,705.3483444,414.4505207,664.3252745,440.4140696
20310,14872,212.8523671,368.9474863,235.7552093,348.9832194,247.9476196,362.9702518,225.0447774,382.9345187
17362,14872,705.6922181,313.1506826,749.5159982,300.437419,756.0584785,322.989946,712.2346985,335.7032096
34843,16814,616.5656684,377.9121047,590.6636777,338.8667901,608.6567019,326.9305271,634.5586926,365.9758417
31790,16814,418.3460275,229.5858383,395.4198692,191.342606,412.9210072,180.8509755,435.8471656,219.0942078
21995,16814,457.9860709,214.299902,437.9196405,172.8479711,457.2342919,163.4979577,477.3007224,204.9498886
39605,16814,815.291083,19.86675685,856.5344922,14.87982195,859.3658096,38.2956446,818.1224004,43.2825795
32999,16814,104.7395376,235.1511084,90.87458693,180.8401895,110.8889564,175.730752,124.7539071,230.0416709
31759,16814,682.9332562,13.85401106,735.3678725,0.614781457,741.0692014,23.1951735,688.6345851,36.4344031
24329,16814,274.5388767,183.4200618,250.1277124,139.1344885,268.9164776,128.7777154,293.3276419,173.0632887
15749,16814,145.2606661,59.9498998,202.0194373,43.63240869,207.5691819,62.93664399,150.8104107,79.2541351
37434,16814,489.990883,203.8497792,472.1372265,166.2031047,490.8721208,157.3182198,508.7257773,194.9648944
29694,16814,112.5368955,328.3346837,148.8979474,315.5214883,156.6569499,337.5398438,120.295898,350.3530392
17680,16814,664.7647522,607.0664676,633.010662,563.3504914,653.0497536,548.794643,684.8038438,592.5106192
39824,16814,-2.666500688,308.656734,83.89426274,261.3415196,106.9901496,303.5942628,20.4293862,350.9094772
34505,19104,717.5194856,94.43491377,778.9548762,92.53832357,779.5669536,112.3650715,718.131563,114.2616617
18267,14026,872.8692196,48.18775136,827.9820191,43.24533108,829.8663789,26.13152257,874.7535794,31.07394286
35489,14026,229.9907364,117.727798,279.3967427,113.6646571,280.7854274,130.5504519,231.379421,134.6135928
14075,17317,150.9669184,362.348292,184.479572,336.9906062,196.5729726,352.973214,163.060319,378.3308998
15245,17317,353.2165396,409.2560731,396.4950147,376.9340547,408.0862936,392.4545234,364.8078185,424.7765418
34964,17317,302.1065583,220.6899874,343.5420419,191.3040384,354.6792087,207.0079346,313.2437251,236.3938835
35842,17317,342.0551336,161.188481,381.1085797,127.1039369,393.7911758,141.6354232,354.7377297,175.7199672
16443,17317,329.8003602,386.6508096,370.2595717,358.7682069,383.3547657,377.7700637,342.8955542,405.6526664
